date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2
1982-01-15,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-15,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1982-01-16,15220309.0,12246542.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1982/nt_19820116_n07_v1.1_n.bin'],nsidc-0051,False,1119846.0,888347.0,0.0,940219.0,894216.0,0.0,819602.0,499535.0,0.0,917993.0,894362.0,0.0,1173579.0,843444.0,0.0,761228.0,716285.0,0.0,1303711.0,1276141.0,0.0,830271.0,797965.0,0.0,1231643.0,1118755.0,0.0,66280.0,30962.0,0.0,1089025.0,895058.0,0.0,602883.0,423007.0,0.0,872414.0,844700.0,0.0,3224682.0,1980730.0,0.0
1982-01-16,5260384.0,3253370.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1982/nt_19820116_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-17,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1982-01-17,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-18,5045755.0,3085229.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1982/nt_19820118_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-18,15226720.0,12246542.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1982/nt_19820118_n07_v1.1_n.bin'],nsidc-0051,False,1118001.0,886877.0,0.0,940219.0,891563.0,0.0,876676.0,556554.0,0.0,917993.0,895512.0,0.0,1103800.0,764150.0,0.0,761228.0,710328.0,0.0,1303711.0,1280882.0,0.0,830271.0,800971.0,0.0,1231643.0,1128869.0,0.0,102569.0,51785.0,0.0,1049818.0,871813.0,0.0,577974.0,396848.0,0.0,872414.0,854672.0,0.0,3224682.0,1978879.0,0.0
1982-01-19,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1982-01-19,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-20,4800674.0,2948594.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1982/nt_19820120_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-20,15207521.0,12131574.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1982/nt_19820120_n07_v1.1_n.bin'],nsidc-0051,False,1092222.0,854222.0,0.0,940219.0,901462.0,0.0,937434.0,602184.0,0.0,917993.0,875760.0,0.0,1076905.0,759510.0,0.0,761228.0,714050.0,0.0,1303711.0,1271636.0,0.0,830271.0,777325.0,0.0,1231643.0,1140088.0,0.0,110820.0,41088.0,0.0,1077082.0,850676.0,0.0,500977.0,320295.0,0.0,872414.0,853692.0,0.0,3224682.0,1980328.0,0.0
1982-01-21,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1982-01-21,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-22,15283052.0,12169315.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1982/nt_19820122_n07_v1.1_n.bin'],nsidc-0051,False,1062103.0,844477.0,0.0,940219.0,884956.0,0.0,1010563.0,672499.0,0.0,917993.0,879053.0,0.0,1091345.0,777267.0,0.0,761228.0,708491.0,0.0,1303711.0,1257865.0,0.0,830271.0,772745.0,0.0,1231643.0,1129090.0,0.0,68187.0,33876.0,0.0,1127836.0,893302.0,0.0,529420.0,338529.0,0.0,872414.0,839653.0,0.0,3224682.0,1946928.0,0.0
1982-01-22,4527578.0,2836897.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1982/nt_19820122_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-23,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1982-01-23,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-24,15390992.0,12355738.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1982/nt_19820124_n07_v1.1_n.bin'],nsidc-0051,False,1099816.0,893474.0,0.0,940219.0,899504.0,0.0,1059685.0,698661.0,0.0,917993.0,887458.0,0.0,1083872.0,771387.0,0.0,761228.0,707758.0,0.0,1303711.0,1261559.0,0.0,830271.0,786977.0,0.0,1231643.0,1141171.0,0.0,83825.0,42901.0,0.0,1149739.0,918570.0,0.0,527780.0,349244.0,0.0,872414.0,851517.0,0.0,3224682.0,1959959.0,0.0
1982-01-24,4280264.0,2619902.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1982/nt_19820124_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-25,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1982-01-25,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-26,4098956.0,2488991.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1982/nt_19820126_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-26,15546618.0,12455900.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1982/nt_19820126_n07_v1.1_n.bin'],nsidc-0051,False,1166641.0,930433.0,0.0,940219.0,905274.0,0.0,1112585.0,719571.0,0.0,917993.0,878714.0,0.0,1090424.0,774015.0,0.0,761228.0,709740.0,0.0,1303711.0,1274887.0,0.0,830271.0,796531.0,0.0,1231643.0,1142587.0,0.0,94309.0,42268.0,0.0,1152297.0,928343.0,0.0,576268.0,366615.0,0.0,872414.0,853741.0,0.0,3224682.0,1968720.0,0.0
1982-01-27,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1982-01-27,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-28,4027541.0,2503407.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1982/nt_19820128_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-28,15694814.0,12637393.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1982/nt_19820128_n07_v1.1_n.bin'],nsidc-0051,False,1144705.0,934195.0,0.0,940219.0,918081.0,0.0,1145779.0,721272.0,0.0,917993.0,879532.0,0.0,1134053.0,838683.0,0.0,761228.0,715633.0,0.0,1303711.0,1279359.0,0.0,830271.0,794314.0,0.0,1231643.0,1154456.0,0.0,113141.0,59269.0,0.0,1149539.0,951324.0,0.0,605517.0,377393.0,0.0,872414.0,845513.0,0.0,3224682.0,1979399.0,0.0
1982-01-29,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1982-01-29,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-30,15754674.0,12757486.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1982/nt_19820130_n07_v1.1_n.bin'],nsidc-0051,False,1192013.0,969893.0,0.0,940219.0,914416.0,0.0,1167787.0,780323.0,0.0,917993.0,883743.0,0.0,1148537.0,855973.0,0.0,761228.0,712532.0,0.0,1303711.0,1280848.0,0.0,830271.0,783719.0,0.0,1231643.0,1155181.0,0.0,131074.0,56229.0,0.0,1151899.0,967719.0,0.0,563104.0,373965.0,0.0,872414.0,850748.0,0.0,3224682.0,1984251.0,0.0
1982-01-30,3799511.0,2315438.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1982/nt_19820130_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-31,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-01-31,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-01,14252757.0,11503147.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830101_n07_v1.1_n.bin'],nsidc-0051,False,1414402.0,1214439.0,0.0,940219.0,911771.0,0.0,770553.0,480802.0,0.0,917993.0,870472.0,0.0,727484.0,519737.0,0.0,761228.0,722425.0,0.0,1303711.0,1254188.0,0.0,830271.0,785716.0,0.0,1231643.0,1177761.0,0.0,39128.0,18438.0,0.0,646692.0,478566.0,0.0,465291.0,280265.0,0.0,872414.0,849155.0,0.0,3224682.0,1899485.0,0.0
1983-01-01,6507541.0,4485094.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830101_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-02,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-02,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-03,6170004.0,4198604.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830103_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-03,14305699.0,11457990.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830103_n07_v1.1_n.bin'],nsidc-0051,False,1506418.0,1270671.0,0.0,940219.0,913772.0,0.0,682916.0,422506.0,0.0,917993.0,842637.0,0.0,797566.0,556455.0,0.0,761228.0,720654.0,0.0,1303711.0,1270714.0,0.0,830271.0,789973.0,0.0,1231643.0,1164245.0,0.0,43803.0,19691.0,0.0,582451.0,411195.0,0.0,519067.0,308129.0,0.0,872414.0,845409.0,0.0,3224025.0,1884763.0,0.0
1983-01-04,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-04,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-05,5868991.0,3931295.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830105_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-05,14493593.0,11483584.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830105_n07_v1.1_n.bin'],nsidc-0051,False,1553608.0,1296833.0,0.0,940219.0,911704.0,0.0,748695.0,466936.0,0.0,917993.0,828354.0,0.0,771413.0,537689.0,0.0,761228.0,720258.0,0.0,1303711.0,1249402.0,0.0,830271.0,795967.0,0.0,1231643.0,1173875.0,0.0,69432.0,27884.0,0.0,593339.0,404390.0,0.0,564933.0,338433.0,0.0,872414.0,804022.0,0.0,3224027.0,1884549.0,0.0
1983-01-06,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-06,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-07,5660323.0,3748305.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830107_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-07,14466627.0,11641053.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830107_n07_v1.1_n.bin'],nsidc-0051,False,1534052.0,1330025.0,0.0,940219.0,917037.0,0.0,750913.0,467386.0,0.0,917993.0,852498.0,0.0,755091.0,534017.0,0.0,761228.0,723576.0,0.0,1303711.0,1261354.0,0.0,830271.0,801727.0,0.0,1231643.0,1178701.0,0.0,88876.0,43814.0,0.0,566367.0,384873.0,0.0,600554.0,370231.0,0.0,872414.0,829511.0,0.0,3224682.0,1909747.0,0.0
1983-01-08,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-08,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-09,5304617.0,3500811.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830109_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-09,14614673.0,11692944.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830109_n07_v1.1_n.bin'],nsidc-0051,False,1591947.0,1367788.0,0.0,940219.0,914109.0,0.0,746840.0,439079.0,0.0,917993.0,853686.0,0.0,778211.0,541575.0,0.0,761228.0,725208.0,0.0,1303711.0,1248451.0,0.0,830271.0,798298.0,0.0,1231643.0,1174297.0,0.0,89949.0,45825.0,0.0,604801.0,391833.0,0.0,605717.0,394372.0,0.0,872414.0,829437.0,0.0,3224682.0,1927591.0,0.0
1983-01-10,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-10,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-11,5058443.0,3373505.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830111_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-11,14648136.0,11861506.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830111_n07_v1.1_n.bin'],nsidc-0051,False,1562652.0,1349873.0,0.0,940219.0,919147.0,0.0,763870.0,437586.0,0.0,917993.0,869915.0,0.0,772909.0,549281.0,0.0,761228.0,732392.0,0.0,1303711.0,1266594.0,0.0,830271.0,809932.0,0.0,1231643.0,1167027.0,0.0,95276.0,47478.0,0.0,662927.0,455982.0,0.0,590483.0,398570.0,0.0,872414.0,848226.0,0.0,3224682.0,1964878.0,0.0
1983-01-12,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-12,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-13,4809513.0,3285564.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830113_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-13,14621663.0,11877702.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830113_n07_v1.1_n.bin'],nsidc-0051,False,1537339.0,1312533.0,0.0,940219.0,926143.0,0.0,763414.0,449651.0,0.0,917993.0,880129.0,0.0,741494.0,531985.0,0.0,761228.0,726170.0,0.0,1303711.0,1279906.0,0.0,830271.0,817789.0,0.0,1231643.0,1160180.0,0.0,94465.0,49999.0,0.0,661471.0,458270.0,0.0,600613.0,414444.0,0.0,872414.0,847195.0,0.0,3224682.0,1965155.0,0.0
1983-01-14,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-14,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-15,14915685.0,12071425.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830115_n07_v1.1_n.bin'],nsidc-0051,False,1577269.0,1360747.0,0.0,940219.0,915195.0,0.0,896477.0,552004.0,0.0,917993.0,875273.0,0.0,835355.0,571183.0,0.0,761228.0,724054.0,0.0,1303711.0,1280550.0,0.0,830271.0,815361.0,0.0,1231643.0,1175259.0,0.0,73597.0,37273.0,0.0,700343.0,467137.0,0.0,649690.0,439065.0,0.0,872414.0,849272.0,0.0,3224682.0,1964726.0,0.0
1983-01-15,4638614.0,3144168.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830115_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-16,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-16,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-17,15013586.0,12022084.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830117_n07_v1.1_n.bin'],nsidc-0051,False,1553662.0,1385736.0,0.0,940219.0,914161.0,0.0,914211.0,574916.0,0.0,917993.0,847063.0,0.0,857124.0,567859.0,0.0,761228.0,721486.0,0.0,1303711.0,1278526.0,0.0,830271.0,793863.0,0.0,1231643.0,1179029.0,0.0,77975.0,38846.0,0.0,686568.0,458429.0,0.0,698000.0,431289.0,0.0,872414.0,829636.0,0.0,3224682.0,1939600.0,0.0
1983-01-17,4465034.0,3046025.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830117_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-18,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-18,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-19,15051525.0,12084456.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830119_n07_v1.1_n.bin'],nsidc-0051,False,1513651.0,1307357.0,0.0,940219.0,910934.0,0.0,913946.0,591235.0,0.0,917993.0,860841.0,0.0,836194.0,580970.0,0.0,761228.0,723923.0,0.0,1303711.0,1283816.0,0.0,830271.0,793843.0,0.0,1231643.0,1164276.0,0.0,91012.0,51180.0,0.0,735224.0,503968.0,0.0,717377.0,458535.0,0.0,872414.0,838158.0,0.0,3224682.0,1947120.0,0.0
1983-01-19,4313056.0,2917033.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830119_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-20,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-20,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-21,15314406.0,12287885.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830121_n07_v1.1_n.bin'],nsidc-0051,False,1591974.0,1336364.0,0.0,940219.0,909686.0,0.0,1012760.0,668164.0,0.0,917993.0,884968.0,0.0,880144.0,605011.0,0.0,761228.0,718063.0,0.0,1303711.0,1278070.0,0.0,830271.0,792421.0,0.0,1231643.0,1181302.0,0.0,98988.0,53704.0,0.0,773274.0,556067.0,0.0,729111.0,470260.0,0.0,872414.0,833617.0,0.0,3224682.0,1938831.0,0.0
1983-01-21,4210224.0,2809856.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830121_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-22,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-22,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-23,4062438.0,2745591.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830123_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-23,15395823.0,12360471.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1983/nt_19830123_n07_v1.1_n.bin'],nsidc-0051,False,1589133.0,1330671.0,0.0,940219.0,891028.0,0.0,1118110.0,735757.0,0.0,917993.0,890713.0,0.0,870021.0,597141.0,0.0,761228.0,714723.0,0.0,1303711.0,1271230.0,0.0,830271.0,779955.0,0.0,1231643.0,1182802.0,0.0,115815.0,59648.0,0.0,767847.0,578924.0,0.0,732881.0,493593.0,0.0,872414.0,846666.0,0.0,3224682.0,1935923.0,0.0
1983-01-24,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1983-01-24,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-01-25,3931904.0,2643810.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1983/nt_19830125_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
